OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
29709,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:50:52,,פתח תקווה,הצוערים,,1,0,5,,,280,0,5,1652629982351,187961.78000000023,666262.3699999992
164080,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652820782343,182281.0499999998,666002.6300000008
133077,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:28,,אור יהודה,,,1,0,0,,,0,0,10,1652784782483,186004.1399999997,659312.2799999993
164173,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652820782372,180135.2000000002,662368.6999999993
142669,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652799182583,178825.86000000034,665089.1799999997
137723,WEATHERHAZARD,,05/17/2022 12:28:02,,,,,1,0,5,,,0,0,5,1652791982471,180704.26999999955,664121.0899999999
142722,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652799182602,192609.91000000012,673792.8699999992
25045,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 12:56:41,,,4 צפון,,3,0,5,,,31,0,10,1652622782220,183845.29000000004,659357.1500000004
180180,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:48:47,,פתח תקווה,מרטין גהל,,2,0,5,,,192,0,7,1652860382736,186126.4500000002,667240.7200000007
162269,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:47:03,,,6 דרום,,3,0,5,,,201,0,10,1652817182472,194303.99000000025,669216.2699999996
126156,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:00:36,,,3921,,7,0,5,,,322,0,10,1652777583018,172600.73000000045,635272.0399999991
130492,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:33:04,,,ל-4 חיפה,,4,0,5,,,1,0,5,1652781182610,182765.50999999975,657653.8200000003
174498,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383447,181425.6900000004,668421.3200000003
170010,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652831582420,181954.53000000023,664345.2400000002
174196,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652838782295,179100.08999999985,663100.0700000003
22888,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182628,179182.24000000022,665961.1099999994
145850,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 15:50:12,,רמת גן,בן גוריון,,2,0,5,,,18,0,6,1652802782804,182921.25,664139.3200000003
12630,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:21:38,,,ל- הרצליה (פיתוח),,4,0,5,,,22,0,6,1653382382948,182924.58999999985,674301.2599999998
187178,JAM,,05/18/2022 08:29:25,,בני ברק,בארי,,1,0,3,,,337,0,5,1652863983086,183999.3099999996,664957.1799999997
176960,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:25:30,,,7 מערב,,3,0,5,,,248,0,8,1652856782511,182430.83999999985,634533.2599999998
146362,ACCIDENT,,05/17/2022 15:34:17,,ראשון לציון,דוד סחרוב,,2,0,1,,,296,0,5,1652802782963,178162.61000000034,655588.8699999992
139745,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582421,177334.5,661514.4299999997
172274,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 22:57:24,,,3,,6,0,1,,,195,0,10,1652835182316,199333.04000000004,639272.0399999991
159900,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652813582677,180353.00999999975,662226.7100000009
130062,JAM,,05/17/2022 09:37:52,,,6 דרום,,3,0,5,,,186,0,5,1652781182483,196522.66999999995,654286.8399999999
176892,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:25:42,,,1 מערב,,3,0,5,,,325,0,5,1652856782492,180455.9500000002,660845.7100000009
25408,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/24/2022 10:39:31,,,ל-6 דרום,,4,0,0,,,0,0,9,1653396782523,193386.8700000001,669228.0600000005
180356,JAM,,05/18/2022 07:36:21,,,5711,,2,0,5,,,245,0,5,1652860382791,192626.48000000045,694434.2300000004
155574,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 10:33:40,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652809983717,191283.08999999985,675529.3599999994
20219,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:47:58,,,431 מזרח,,3,0,5,,,120,0,10,1653389582656,187640.53000000023,646853.9100000001
159577,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:37:14,,תל אביב - יפו,,,4,0,5,,,257,0,7,1652813582575,180813.29000000004,667518.0899999999
174641,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,המסגר,,2,0,0,,,0,0,6,1652839383492,180123.75,664122.7300000004
12813,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 08:46:08,,,40 דרום,,6,0,5,,,216,0,6,1653382383005,183523.6500000004,642620.2799999993
169964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652831582405,178578.91999999993,665596.5600000005
186622,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:46:56,,,6 דרום,,3,0,5,,,201,0,10,1652863982901,201623.91000000012,695871.75
174434,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:29:17,,,2 דרום,,3,0,4,,,187,0,10,1652839383426,183117.16999999995,678513.0
130304,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 09:39:52,,,4 דרום,,3,0,5,,,204,0,10,1652781182553,184865.11000000036,663565.7599999998
174494,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,"ל-שד רוקח, אוניברסיטה",,4,0,0,,,0,0,6,1652839383445,182038.03000000023,668489.6400000006
19936,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:24:18,,בני ברק,זאב זבוטינסקי,,2,0,5,,,270,0,7,1653389582563,185569.01999999955,666637.1400000006
17342,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:42:33,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,70,0,5,1653385982671,180403.46,664991.0700000003
146506,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:50:17,,,"ל-481, 4 אשדוד, ירושלים",,4,0,5,,,193,0,6,1652802783009,185637.36000000036,667119.2599999998
17087,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982589,177356.33999999985,661702.3200000003
125768,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:45:36,,קריית אונו,בן גוריון,,2,0,5,,,147,0,6,1652777582886,185941.1200000001,662842.3300000001
151210,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:35:13,,,444 דרום,,6,0,5,,,200,0,7,1652806382981,194934.48000000045,653007.4900000002
174656,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:47:27,,,1 מזרח,,3,0,5,,,129,0,10,1652839383497,196069.9400000004,642430.2300000004
180288,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:45:06,,,1 מערב / 6 צפון,,3,0,4,,,9,0,10,1652860382770,193499.3799999999,649967.8200000003
164071,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:38:35,,,ל-הרצליה / כביש החוף,,4,0,5,,,33,0,5,1652820782339,182365.48000000045,674090.2400000002
135222,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652788382357,179275.6900000004,645032.3599999994
125893,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:21:09,,נתניה,שדרות בן גוריון,,2,0,5,,,145,0,5,1652777582930,185975.75999999975,687288.3800000008
170240,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,המסגר,,2,0,0,,,0,0,6,1652831582493,180123.75,664122.7300000004
174559,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 01:46:58,,,38 צפון,,6,0,5,,,19,0,8,1652839383466,201742.84999999963,634728.0399999991
176918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782500,178618.1799999997,665686.4600000009
133162,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:51:35,,,6 דרום,,3,0,5,,,201,0,5,1652784782510,199579.5499999998,685992.7400000002
174168,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:18:36,,,3 מזרח,,6,0,4,,,41,0,10,1652838782286,184987.75999999975,634622.1999999993
16909,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:31:48,,,"ל- קריית אונו, גבעת שמואל",,4,0,5,,,255,0,5,1653385982534,187055.7999999998,664101.7300000004
164215,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782385,180789.41999999995,661429.6300000008
172301,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652835182324,187687.1200000001,659857.8300000001
145804,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:48:11,,,"ל-5 פתח תקווה, אריאל, כביש 6",,4,0,5,,,233,0,5,1652802782788,186689.91999999995,670299.2200000007
142613,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182565,179193.58000000007,662978.9499999993
21342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652615582146,176901.25999999978,661672.7599999998
174571,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652839383470,187667.66999999995,659861.0099999998
155841,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:48:39,,,423,,6,0,5,,,36,0,7,1652809983802,182639.83000000007,649559.8200000003
180041,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:36:55,,רחובות,"לח""י",,2,0,5,,,346,0,6,1652860382694,183363.9299999997,644173.9299999997
29601,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:47:18,,,6 דרום,,3,0,5,,,238,0,10,1652629982312,195036.84999999963,652334.5500000007
151402,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:39:18,,,1 מזרח,,3,0,4,,,128,0,6,1652806383042,191486.75999999975,653556.5700000003
21469,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 11:31:46,,,57 מערב,,6,0,5,,,271,0,7,1652615582189,199313.16000000012,690929.6500000004
176858,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:42:27,,,461 מערב,,6,0,5,,,279,0,7,1652856782482,185934.5499999998,660326.5399999991
174416,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652839383421,182329.61000000036,665960.5199999996
126155,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:34:31,,רחובות,דרך הים,,2,0,5,,,247,0,5,1652777583018,179577.26999999955,644208.4000000004
13237,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:48:14,,,412 צפון,,6,0,5,,,54,0,5,1653382383141,183225.0499999998,656499.8000000007
168037,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652827982427,179062.41999999993,665885.5
22639,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:25:49,,רעננה,כפר נחמן,,1,0,3,,,355,0,6,1653393182548,186946.99000000025,678188.3300000001
135501,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:45:11,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,5,1652788382446,178095.51999999955,664639.2799999993
17057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982579,177413.54000000004,662175.6099999994
174114,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 23:37:39,,יהוד-מונוסון,,,1,0,0,,,0,0,6,1652838782268,190137.86000000036,659584.3200000003
168032,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652827982426,179100.08999999985,663100.0700000003
125945,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:22:54,,תל אביב - יפו,שטרית,,2,0,4,,,109,0,5,1652777582947,182909.25,668160.8800000008
156031,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:51:10,,,3 מזרח,,6,0,5,,,96,0,5,1652809983864,195117.28000000023,637039.3800000008
12789,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:16:46,,,,,4,0,5,,,267,0,10,1653382382999,185197.6200000001,663571.5999999996
22739,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:51:21,,,1 מזרח,,3,0,5,,,128,0,5,1653393182579,190864.1200000001,654055.2699999996
17160,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/19/2022 15:50:10,,אור יהודה,ההגנה,,1,0,0,,,0,0,6,1653385982610,186243.86000000036,659905.7599999998
19875,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:20:42,,,1 מערב,,3,0,5,,,311,0,9,1653389582538,182552.78000000023,659047.9800000004
170146,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652831582461,179182.24000000022,665961.1099999994
151507,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:21:05,,,"ל-1 ירושלים, כביש 6",,4,0,5,,,104,0,8,1652806383075,191356.74000000025,653606.1799999997
146516,JAM,,05/17/2022 15:41:15,,,4 צפון,,3,0,5,,,31,0,7,1652802783013,188941.98000000045,674825.4100000001
164156,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 20:38:15,,,1 מערב / 6 צפון,,3,0,5,,,9,0,10,1652820782367,193488.24000000025,649901.6600000001
186414,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:29:28,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,90,0,5,1652863982824,180276.3799999999,664525.5800000001
75975,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:47:51,,,531 מערב,,3,0,5,,,272,0,8,1652701982261,189948.83000000007,675516.8900000006
20049,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:09:20,,,"ל-5 תל אביב, 444 ראש העין",,4,0,5,,,222,0,10,1653389582599,194898.86000000036,670118.4600000009
24980,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:46:54,,,"ל- מחלפים אלוף שדה, בר-אילן",,4,0,5,,,25,0,5,1652622782199,184303.3099999996,662076.4900000002
24844,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:42:24,,בני ברק,רבן יוחנן בן זכאי,,1,0,5,,,172,0,5,1652622782156,184152.99000000025,665793.0600000005
174440,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,מורדי הגטאות,,1,0,0,,,0,0,6,1652839383428,182872.16999999995,651485.9199999999
13112,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:40:22,,,,,7,0,5,,,295,0,8,1653382383100,185510.7000000002,681009.9900000002
29972,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:51:34,,,"ל-444 ראש העין, אלפי מנשה",,4,0,5,,,88,0,5,1652629982439,194287.25999999975,669011.6300000008
130433,JAM,,05/17/2022 09:45:11,,,44 צפון,,6,0,5,,,326,0,6,1652781182592,184859.58999999985,653812.25
146056,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:57,,,444 דרום,,6,0,5,,,192,0,5,1652802782869,195211.25999999975,672836.1199999992
174613,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,אילת,,2,0,0,,,0,0,6,1652839383483,177930.33999999985,658470.2899999991
130179,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:33:11,,,6 דרום,,3,0,5,,,195,0,10,1652781182517,196767.99000000025,655673.2799999993
172341,ROAD_CLOSED,,05/18/2022 00:42:33,,תל אביב - יפו,אליפלט,,2,0,5,,,0,0,5,1652835182336,177866.58999999985,662824.0600000005
142357,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:50:21,,,551 מזרח,,7,0,5,,,100,0,5,1652799182482,196652.11000000036,679342.9000000004
13441,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:48:14,,,5700,,7,0,5,,,277,0,5,1653382383213,191209.23000000045,695202.9800000004
164001,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 23:37:39,,יהוד-מונוסון,,,1,0,0,,,0,0,6,1652820782317,190137.86000000036,659584.3200000003
22827,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653393182608,178825.86000000034,665089.1799999997
146537,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:22:08,,רמת גן,אבא הלל,,2,0,5,,,215,0,7,1652802783019,183269.08000000007,667079.5299999993
168074,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,נדב בסקינד,,1,0,0,,,0,0,6,1652827982438,178218.38999999966,654988.6199999992
139939,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652795582483,177976.3700000001,658984.2100000009
164177,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:36:26,,תל אביב - יפו,יפת,,2,0,5,,,219,0,5,1652820782374,177102.5700000003,662455.6799999997
159680,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:45:04,,תל אביב - יפו,דרך השלום,,2,0,5,,,170,0,5,1652813582607,181535.08000000007,663628.4700000007
159702,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:48:04,,,4 צפון,,3,0,5,,,31,0,5,1652813582613,183747.33000000007,659196.8300000001
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999
29636,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652629982325,179084.16000000015,663131.1799999997
151221,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:49:45,,,6 צפון,,3,0,5,,,33,0,7,1652806382984,197476.98000000045,680516.5600000005
17276,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:21:48,,,6 דרום,,3,0,5,,,194,0,10,1653385982650,196434.86000000036,653573.1400000006
170191,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:29,,אור יהודה,,,1,0,0,,,0,0,10,1652831582476,186028.3899999997,659304.3200000003
17036,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:41:23,,,7 מערב,,3,0,5,,,294,0,10,1653385982573,184828.50999999975,634660.1699999999
155672,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:41:05,,,4 צפון,,3,0,5,,,9,0,5,1652809983750,185454.96,664934.2599999998
180783,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382929,179107.7000000002,663112.9000000004
170184,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 23:37:28,,תל אביב - יפו,אבן גבירול,,2,0,5,,,10,0,5,1652831582474,179610.79000000004,666139.1400000006
125590,WEATHERHAZARD,HAZARD_ON_SHOULDER,05/17/2022 08:39:05,,,ל-431 מודיעין,,4,0,5,,,182,0,6,1652777582824,194030.11000000036,645365.0299999993
162398,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:46:42,,ראשון לציון,משה דיין,,2,0,5,,,119,0,5,1652817182509,178141.84999999963,654664.3300000001
159433,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652813582524,180774.2199999997,661479.4800000004
22685,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:47:41,,בני ברק,הרב שפירא,,2,0,5,,,78,0,6,1653393182562,184495.0700000003,667505.9399999995
151387,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:36:39,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,98,0,5,1652806383038,180929.16999999995,666487.0099999998
187050,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:23:06,,,"ל- כפר סבא, רעננה",,4,0,5,,,148,0,7,1652863983044,189505.36000000036,677927.3599999994
21422,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:33:06,,,57 מערב,,6,0,5,,,273,0,5,1652615582172,198959.26999999955,690939.8599999994
174490,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383445,179752.41999999993,662874.1500000004
20196,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582649,177437.83000000007,662499.7699999996
186898,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:21:14,,ראש העין,שדרות בן גוריון,,2,0,5,,,254,0,7,1652863982997,196016.36000000036,665723.4700000007
30011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982450,178747.04000000004,666085.1899999995
76061,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,,,4,0,0,,,0,0,10,1652701982288,177015.08000000007,654349.8800000008
187229,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:48:48,,רמת גן,"הרא""ה",,2,0,5,,,2,0,5,1652863983103,183679.8099999996,665201.1300000008
133039,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:26:05,,,1 מערב,,3,0,5,,,311,0,10,1652784782472,183002.01999999955,658661.2699999996
172219,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:14:44,,,ל-פתח תקווה (שכ עמישב),,4,0,5,,,88,0,8,1652835182299,192223.0,663815.7200000007
170004,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652831582419,179084.16000000015,663131.1799999997
132959,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:55:01,,רמת השרון,הבנים,,1,0,0,,,0,0,7,1652784782448,184364.5599999996,672116.1099999994
73896,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382532,178618.1799999997,665686.4600000009
137378,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1652791982359,189613.1399999997,659628.6600000001
29889,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:29:34,,,4 צפון,,3,0,5,,,44,0,8,1652629982401,182775.1399999997,657780.75
146395,WEATHERHAZARD,HAZARD_ON_SHOULDER,05/17/2022 15:48:22,,,20 איילון דרום,,3,0,5,,,178,0,10,1652802782975,182231.66000000012,670232.3599999994
155822,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:47:42,,,4 צפון,,3,0,5,,,30,0,8,1652809983796,173933.38999999966,643108.3499999996
29527,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:51:31,,,4 צפון,,3,0,5,,,356,0,5,1652629982288,184074.59999999963,660916.0899999999
130341,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:36:04,,,,,4,0,5,,,266,0,6,1652781182565,185304.6299999999,663577.8399999999
172181,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652835182287,179275.6900000004,645032.3599999994
76046,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982283,177408.16000000015,662268.3399999999
13138,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:45:32,,,2 דרום,,3,0,5,,,123,0,9,1653382383110,188082.8200000003,696095.7699999996
25635,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653396782599,178825.86000000034,665089.1799999997
125939,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652777582945,180770.2999999998,661493.5800000001
156130,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:39:40,,,2 צפון,,3,0,5,,,10,0,5,1652809983897,184068.5599999996,680461.2100000009
12880,ACCIDENT,,05/24/2022 08:11:12,,רחובות,שאול טשרניחובסקי,,2,0,5,,,27,0,10,1653382383026,181672.2999999998,644354.6300000008
21260,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:47:40,,,6 דרום,,3,0,5,,,201,0,5,1652615582122,199734.3200000003,686410.5500000007
