OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
29536,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1652629982291,189613.1399999997,659628.6600000001
139895,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:38:46,,,5614,,7,0,5,,,359,0,5,1652795582470,198573.78000000023,689180.8100000005
186476,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:44:13,,,"ל- תל-אביב, אלוף שדה",,4,0,5,,,197,0,5,1652863982847,184543.75,662818.3399999999
125690,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:35:22,,,6 דרום,,3,0,5,,,196,0,6,1652777582855,196655.66999999995,655267.1799999997
125478,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:33:04,,,40 צפון,,6,0,5,,,86,0,6,1652777582788,188536.54000000004,647512.2200000007
13105,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:17,,תל אביב - יפו,דרך השלום,,2,0,5,,,351,0,5,1653382383098,181550.48000000045,663655.9100000001
125738,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582874,177408.16000000015,662268.3399999999
146348,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:48:44,,,5504,,7,0,5,,,27,0,5,1652802782958,195772.33000000007,677748.8300000001
145903,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:36:33,,,1 מערב,,3,0,5,,,343,0,8,1652802782820,193353.58999999985,647753.9700000007
150880,WEATHERHAZARD,,05/17/2022 16:51:36,,,4 דרום,,3,0,5,,,199,0,5,1652806382876,173209.7000000002,641767.9499999993
125511,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:24:04,,,4 צפון,,3,0,5,,,41,0,10,1652777582800,176360.75999999978,650375.8499999996
21492,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:40,,תל אביב - יפו,ברגסון,,1,0,5,,,267,0,5,1652615582197,180730.08999999985,668997.3699999992
176966,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:40:04,,,554,,7,0,5,,,216,0,6,1652856782513,194576.48000000045,681350.4700000007
29996,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:48:42,,,6 דרום,,3,0,5,,,200,0,10,1652629982445,201418.0499999998,695338.5899999999
17014,JAM,,05/24/2022 09:46:34,,,1 מערב,,3,0,5,,,310,0,5,1653385982566,182731.7199999997,658895.2699999996
146158,JAM,,05/17/2022 15:48:36,,תל אביב - יפו,בצלאל יפה,,1,0,5,,,163,0,5,1652802782902,178932.23000000045,663609.1400000006
126057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652777582985,179107.7000000002,663112.9000000004
167967,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652827982406,177947.29000000004,658711.3100000005
25101,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:48:40,,,1 מזרח,,3,0,5,,,165,0,10,1652622782239,199050.9400000004,637689.4600000009
12740,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 08:48:10,,,431 מערב,,3,0,5,,,280,0,10,1653382382982,188591.11000000036,646415.6300000008
126164,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:07:06,,,431 מערב,,3,0,5,,,308,0,10,1652777583019,179243.09999999963,651474.1099999994
135382,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:23:04,,,6 דרום,,3,0,5,,,203,0,10,1652788382409,201022.8799999999,688891.8599999994
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004
180944,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:50:06,,,6 דרום,,3,0,5,,,171,0,6,1652860382977,196515.33999999985,674248.3800000008
130406,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:26:10,,,20 איילון דרום,,3,0,5,,,209,0,9,1652781182584,181705.2000000002,667920.25
176911,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/18/2022 06:38:15,,,4711,,7,0,5,,,287,0,5,1652856782498,195269.33000000007,663705.5099999998
37914,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:36:30,,,6 צפון,,3,0,5,,,38,0,5,1652637182564,195969.2000000002,671353.9600000009
172256,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:28,,אור יהודה,,,1,0,0,,,0,0,10,1652835182310,186004.1399999997,659312.2799999993
139783,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,8,1652795582432,175870.9400000004,659360.8900000006
16739,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:50:04,,,20 איילון צפון,,3,0,5,,,14,0,9,1652608382377,179959.4400000004,662854.0700000003
155692,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:39:58,,,40,,6,0,5,,,190,0,6,1652809983755,191106.4699999997,655452.2599999998
156106,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652809983888,187269.54000000004,659426.4900000002
137566,WEATHERHAZARD,,05/17/2022 12:38:20,,,6 דרום,,3,0,5,,,183,0,10,1652791982421,196879.6900000004,656228.5399999991
29883,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:13,,,20 איילון דרום,,3,0,5,,,197,0,5,1652629982401,181123.7199999997,665879.0299999993
133034,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652784782471,178580.53000000026,663032.5
17236,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:48:17,,,1 מערב,,3,0,4,,,311,0,5,1653385982638,182622.5599999996,658988.5
133182,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652784782519,178825.86000000034,665089.1799999997
142667,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:24:20,,,411,,7,0,5,,,326,0,5,1652799182583,182718.75999999975,640672.9399999995
130158,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:23:21,,,4 דרום,,3,0,5,,,202,0,10,1652781182511,188052.61000000036,671591.1699999999
186735,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:12:48,,,6 דרום,,3,0,5,,,166,0,10,1652863982944,201230.76999999955,692679.7899999991
174693,ACCIDENT,ACCIDENT_MAJOR,05/18/2022 01:12:44,,,4 דרום,,3,0,5,,,183,0,10,1652839383508,172702.3700000001,639907.9700000007
174555,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 02:01:42,,,1 מזרח,,3,0,5,,,112,0,5,1652839383465,185950.2999999998,656124.0
17289,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 20:00:05,,הרצליה,דוד המלך,,1,0,0,,,0,0,6,1653385982655,182643.86000000036,675915.1400000006
139686,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652795582402,177956.8700000001,658813.6199999992
159904,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652813582678,192609.91000000012,673792.8699999992
73659,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 10:46:42,,,3 מערב,,6,0,5,,,249,0,9,1652698382452,193655.58999999985,636893.1899999995
187174,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983084,177437.83000000007,662499.7699999996
76073,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:49:15,,,6 צפון,,3,0,5,,,320,0,8,1652701982292,196007.83999999985,659921.1999999993
22892,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/20/2022 15:19:18,,רחובות,יהונתן,,1,0,0,,,0,0,10,1653393182629,179030.88999999966,644755.5
172291,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652835182321,182782.2999999998,668239.7599999998
137579,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652791982424,178693.75,665885.8900000006
165935,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,10,1652824382289,178853.0599999996,645047.1500000004
12864,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:47:10,,,20 איילון צפון,,3,0,5,,,19,0,5,1653382383022,184446.09999999963,678673.4199999999
168123,WEATHERHAZARD,,05/17/2022 22:42:39,,,20 איילון דרום,,3,0,5,,,201,0,10,1652827982454,184408.5599999996,678890.4600000009
24908,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:51:25,,,40 דרום,,6,0,5,,,229,0,5,1652622782176,191613.79000000004,671187.8000000007
12797,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:49:04,,בני ברק,"רש""י",,1,0,1,,,7,0,5,1653382383001,184608.36000000036,665828.4800000004
21292,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 11:48:57,,,"ל- שד קק""ל",,4,0,5,,,358,0,5,1652615582131,182334.4400000004,669328.3100000005
135429,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:46:31,,בני ברק,זאב זבוטינסקי,,2,0,5,,,76,0,6,1652788382423,183566.49000000025,666480.2599999998
126091,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:48:44,,,4 צפון,,6,0,5,,,38,0,5,1652777582996,169569.83000000007,632980.5500000007
145811,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:15:08,,,4 צפון,,3,0,5,,,8,0,7,1652802782790,190149.33999999985,685757.0099999998
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994
159921,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:49:20,,,1 מערב / 6 צפון,,3,0,5,,,9,0,10,1652813582683,193310.25999999975,648820.5800000001
130184,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182519,177363.59999999963,661768.3800000008
174135,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652838782274,180636.83000000007,664833.2699999996
13331,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:31:30,,תל אביב - יפו,יצחק שדה,,2,0,5,,,285,0,6,1653382383170,180203.48000000045,663591.8100000005
17302,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/19/2022 15:29:09,,אור יהודה,האוניברסיטה,,1,0,0,,,0,0,7,1653385982659,186260.91999999995,659751.1099999994
75851,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652701982219,187270.0,659512.6500000004
174705,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652839383512,192609.91000000012,673792.8699999992
187114,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:45:53,,פתח תקווה,יחיאל מיכל פינס,,2,0,5,,,230,0,5,1652863983066,189447.6900000004,664812.5999999996
130224,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652781182530,176440.09999999963,658214.3300000001
12583,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:44:12,,תל אביב - יפו,דרך חיים בר-לב,,2,0,5,,,282,0,5,1653382382933,181837.98000000045,661448.8399999999
16853,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:22:09,,חולון,שד קוגל,,2,0,5,,,3,0,5,1652608382414,178749.46999999974,659511.8000000007
37622,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:39:54,,,2 צפון,,3,0,5,,,15,0,5,1652637182473,184896.41999999995,685134.6199999992
37593,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:45:29,,,20 איילון צפון,,3,0,5,,,35,0,5,1652637182460,180464.75999999975,663690.6199999992
16779,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:21:38,,גבעת שמואל,,,2,0,5,,,246,0,5,1652608382389,186170.75999999975,664942.3100000005
155992,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:11:53,,,1 מזרח,,3,0,5,,,129,0,8,1652809983852,185241.04000000004,656447.0500000007
151322,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:35:34,,,"ל-4 תל אביב, אשדוד",,4,0,5,,,274,0,6,1652806383017,184969.0499999998,663613.4900000002
12902,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:34:56,,ראשון לציון,הרצל,,2,0,5,,,184,0,5,1653382383034,181498.36000000036,652193.7200000007
151196,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:07:08,,,4 צפון,,3,0,5,,,26,0,10,1652806382977,188207.2999999998,673665.2599999998
133254,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:48:05,,,3 מזרח,,6,0,5,,,78,0,7,1652784782542,190486.04000000004,635345.0
176916,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:42:05,,,4311,,7,0,5,,,277,0,9,1652856782499,175597.15000000037,648947.2200000007
13091,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:38:37,,תל אביב - יפו,שינקין,,2,0,5,,,104,0,5,1653382383094,179272.63999999966,663940.5299999993
137612,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 12:48:33,,פתח תקווה,"י""ד הבנים",,2,0,5,,,229,0,8,1652791982434,189348.6900000004,664731.3599999994
174655,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652839383497,186810.84999999963,695239.0700000003
19892,ACCIDENT,,05/24/2022 10:46:10,,,4 דרום,,3,0,5,,,10,0,6,1653389582549,185405.7199999997,664780.4199999999
135424,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652788382422,179193.58000000007,662978.9499999993
145817,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:29:22,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,182,0,5,1652802782793,177464.4299999997,662743.0800000001
135356,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 11:51:07,,,2 צפון,,3,0,5,,,8,0,6,1652788382401,184417.91000000012,682368.6699999999
125532,JAM,,05/17/2022 08:45:41,,,ל-4 חיפה,,4,0,5,,,314,0,5,1652777582805,183441.8099999996,658312.7300000004
180415,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:51:40,,פתח תקווה,דב הוז,,2,0,1,,,7,0,5,1652860382813,188445.8700000001,665634.7699999996
176537,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:48:29,,,44 צפון,,6,0,5,,,319,0,8,1652856782386,189022.8700000001,648114.0800000001
13379,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:38:50,,,4 דרום,,3,0,5,,,248,0,5,1653382383189,186832.08999999985,670374.1999999993
16997,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:44:49,,,ל-1 תל אביב,,4,0,3,,,304,0,5,1653385982561,182999.50999999975,658696.5399999991
155673,ACCIDENT,,05/17/2022 17:41:37,,ראשון לציון,,,17,0,3,,,283,0,7,1652809983750,182230.99000000025,654259.6500000004
12989,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:44:24,,בת ים,הרב ניסנבאום,,2,0,5,,,22,0,5,1653382383060,176372.6200000001,656935.2100000009
25636,JAM,,05/24/2022 12:23:59,,תל אביב - יפו,אחד העם,,1,0,5,,,69,0,5,1653396782599,178665.26999999955,663512.7899999991
186710,JAM,,05/18/2022 08:39:47,,פתח תקווה,עמל,,1,0,5,,,284,0,5,1652863982936,186219.5,666973.0099999998
16875,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:42:07,,,444 צפון,,6,0,5,,,47,0,5,1652608382419,194419.0700000003,668919.6500000004
145991,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:27:08,,,4 צפון,,3,0,5,,,38,0,9,1652802782848,186445.16000000012,670015.9199999999
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999
180686,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:28:37,,קריית אונו,בן גוריון,,2,0,5,,,327,0,6,1652860382898,185796.71,663092.2699999996
17026,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:42:25,,,20 איילון דרום,,3,0,5,,,185,0,10,1653385982570,177625.5,657604.5899999999
12623,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:57,,חולון,אילת,,2,0,0,,,0,0,10,1653382382946,177965.59999999963,658892.7699999996
151020,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:48:07,,,20 איילון צפון,,3,0,5,,,358,0,5,1652806382921,177524.3200000003,659650.8300000001
174619,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 01:54:31,,נתניה,דרך דגניה,,2,0,5,,,183,0,6,1652839383485,189137.58999999985,691795.6999999993
172223,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652835182301,178738.1799999997,661886.2699999996
126103,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652777582999,177015.08000000007,654349.8800000008
126134,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:26:06,,,444 דרום,,6,0,5,,,137,0,10,1652777583010,194956.50999999975,666189.9000000004
159778,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:42:31,,,444 דרום,,6,0,5,,,169,0,5,1652813582640,194578.7199999997,669369.0399999991
125464,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:22:54,,,4 דרום,,6,0,5,,,189,0,9,1652777582784,190745.9299999997,689549.3599999994
137386,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652791982362,177026.16000000015,654423.5800000001
176913,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:37:52,,,4 דרום,,3,0,5,,,185,0,10,1652856782498,175615.09999999963,648678.4600000009
126216,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:35:14,,,4 דרום,,3,0,5,,,171,0,6,1652777583040,188156.73000000045,673231.9700000007
145789,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:37,,תל אביב - יפו,הירקון,,2,0,5,,,24,0,5,1652802782785,177784.34999999963,663774.1699999999
22681,WEATHERHAZARD,HAZARD_ON_ROAD_ROAD_KILL,05/24/2022 11:26:41,,אביחיל,לוחמי גליפולי,,1,0,5,,,134,0,6,1653393182561,188017.83000000007,695259.4399999995
73704,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652698382467,187269.54000000004,659426.4900000002
37707,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182500,177412.58000000007,662309.3499999996
22912,WEATHERHAZARD,HAZARD_ON_SHOULDER,05/24/2022 11:41:43,,,1 מזרח,,3,0,5,,,132,0,10,1653393182636,195960.49000000025,642529.1199999992
159450,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:27:14,,,6 דרום,,3,0,5,,,191,0,10,1652813582534,189037.08000000007,644823.3100000005
126112,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:24,,,20 איילון צפון,,3,0,5,,,98,0,5,1652777583004,178579.66999999993,660372.5299999993
139932,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:28:06,,תל אביב - יפו,לינקולן,,2,0,5,,,118,0,6,1652795582482,179468.15000000037,663856.4000000004
151422,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:08,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,82,0,5,1652806383049,180116.83999999985,661600.7300000004
180911,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:35:04,,,4 דרום,,3,0,5,,,190,0,10,1652860382965,189754.2999999998,676633.1999999993
20099,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:46:32,,רמת השרון,דרך ראשונים,,2,0,5,,,101,0,5,1653389582616,184769.0499999998,671650.0500000007
16735,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:49:01,,,"ל-4 חיפה, 1 ירושלים תל אביב",,4,0,4,,,25,0,5,1652608382376,182772.6799999997,657493.3300000001
12823,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:34:19,,,5700,,7,0,5,,,61,0,5,1653382383008,191435.25,695237.9499999993
180590,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:26:10,,קריית אונו,רפאל איתן,,2,0,5,,,253,0,5,1652860382868,187168.9299999997,663808.3300000001
151407,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:34:51,,סביון,הצפון,,1,0,5,,,4,0,5,1652806383044,188152.5700000003,662449.1799999997
16769,JAM,,05/15/2022 09:42:51,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,5,1652608382386,180541.66000000012,668120.4800000004
164136,WEATHERHAZARD,HAZARD_ON_SHOULDER_MISSING_SIGN,05/17/2022 20:47:26,,,6 צפון,,3,0,5,,,1,0,10,1652820782361,201415.00999999975,691336.6400000006
168128,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982455,179733.25,662487.6500000004
186576,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:45:50,,הרצליה,הגדעונים,,2,0,5,,,99,0,6,1652863982883,182953.08000000007,676324.7100000009
174602,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383480,177401.2000000002,662045.3599999994
151582,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:11,,,6 דרום,,3,0,5,,,186,0,6,1652806383101,196572.26999999955,654741.9800000004
29684,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:31:46,,,,,4,0,5,,,208,0,8,1652629982342,185536.09999999963,666704.3499999996
176810,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652856782467,187492.6399999997,659382.8399999999
186395,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:48:53,,,531 מזרח,,3,0,5,,,137,0,8,1652863982817,185114.9500000002,677208.8800000008
133044,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:32:47,,פתח תקווה,יצחק רבין,,2,0,5,,,3,0,9,1652784782473,186970.9299999997,665054.8399999999
174476,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652839383440,187492.6399999997,659382.8399999999
145989,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:50:24,,,1 מערב,,3,0,5,,,288,0,7,1652802782848,193334.8200000003,652504.2100000009
125961,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,7,1652777582952,187286.83999999985,659459.1400000006
13279,ACCIDENT,,05/24/2022 08:37:49,,,444 צפון,,6,0,5,,,187,0,5,1653382383154,194597.9000000004,669184.5600000005
16862,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:32:03,,,461 מערב,,6,0,5,,,278,0,5,1652608382416,185795.5700000003,660348.3599999994
37955,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:47:08,,,471 מערב,,3,0,5,,,262,0,5,1652637182579,186249.83999999985,663887.6500000004
145905,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:24:56,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,91,0,6,1652802782821,180085.46999999974,664528.8499999996
73648,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652698382449,180244.75,664183.7100000009
165786,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652824382242,180468.24000000025,661860.9900000002
20100,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 10:12:15,,,4301,,7,0,5,,,291,0,8,1653389582616,190434.99000000025,648894.5399999991
176792,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:46:58,,,20 איילון דרום,,3,0,5,,,198,0,5,1652856782461,182477.41000000012,673143.7899999991
146425,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:43:19,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,5,1652802782983,180239.36000000036,667023.5700000003
169944,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 10:33:40,,כפר סבא,בן גוריון,,2,0,0,,,0,0,7,1652831582399,191283.08999999985,675529.3599999994
135370,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652788382406,177349.91999999993,661773.3100000005
146379,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:30,,תל אביב - יפו,יגיע כפיים,,1,0,5,,,12,0,5,1652802782968,179634.20999999996,663338.9100000001
126199,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:49:58,,,44 צפון,,6,0,5,,,319,0,5,1652777583034,189007.41000000012,648132.3300000001
